No.Topic,Coherence Score
2,0.37646900413101236
3,0.4393356388904209
4,0.4027462255653037
5,0.41455310753959906
6,0.4045144636707961
7,0.478689249803971
8,0.4454481523693941
9,0.4647294001452825
10,0.49888048440240257
11,0.4356635963508689
12,0.43747988037950386
13,0.49701251386040224
14,0.46200953224356006
15,nan
16,0.4624145536336239
17,nan
18,0.44160456677732873
19,0.457068125935327
20,0.4344615586203848
21,0.478900643929063
22,0.4665807497383265
23,nan
24,0.4362587731623034
25,nan
26,0.4362231541884045
27,nan
28,0.48574277212164185
29,nan
30,nan
31,nan
32,0.44023877597415667
33,nan
34,nan
35,nan
36,nan
37,nan
38,0.44326582194101993
39,nan
40,nan
41,nan
42,0.46137145391397116
43,nan
44,nan
45,0.46085015561356185
46,nan
47,nan
48,nan
49,nan
50,nan
