No.Topic,Coherence Score
2,0.3066813731506445
3,0.4157080530712321
4,0.4352331441443574
5,0.43501232290369274
6,0.4487013198190665
7,0.4538004600125052
8,0.46278004863800865
9,0.47410870862615145
10,0.4789417397656563
11,0.4532489298302
12,0.44746440248954816
13,0.4488105618975987
14,0.44697308028216787
15,0.4515060281145406
16,0.44151179731580886
17,0.4527107020889792
18,0.4602810663416681
19,0.4529790966683447
20,0.47194269809926803
21,0.4581915359913434
22,nan
23,0.4621969428299462
24,0.4587413787333275
25,0.4657452126040992
26,0.4522706704717745
27,nan
28,0.4863728184117856
29,0.47440821419111645
30,0.4804073079692373
31,0.47962049564258247
32,nan
33,nan
34,0.4711205685897788
35,nan
36,nan
37,nan
38,nan
39,nan
40,nan
41,nan
42,nan
43,nan
44,0.45901591962713223
45,nan
46,nan
47,nan
48,nan
49,nan
50,nan
